likedCount,content,commentId,nickname,userId,commentTimestamp
0,当初或许应该忍住不告诉你，偷偷删掉别人，当做什么都没发生埋在心里一辈子，或许我们就能一直走下去了吧。哪怕不是完全真实的，哪怕你不知道，也比现在这样好得多吧，可惜没有如果。,5918518697,一只放假的小羊咩,3401993109,1685935320
0,看开点，人生不止眼前的苟且。相对漫长的人生中会有形形色色的人与你同行你会遇（找）到那个能相伴到老的人,5918501692,云游思凡,386187289,1685932170
1,你这有故事的发言，唉！同样作为过来人的我只能告诉你儿女情长并不是我们生活的全部去为梦想努力比什么都好，她（他）只是人生途中美好的存在但并不是最适合你的。加油，人生还长不止眼前的苟且，努力提升自己！,5918501508,云游思凡,386187289,1685931964
0,听悲伤的情歌 看离别的戏 我突然就好想你.,5918486452,心烦小偌,7907602363,1685929458
0,我始终觉得十指相扣的那一刻我是幸福的.,5918486551,心烦小偌,7907602363,1685929297
0,不开心要和我说 我可不想别人哄你.,5918489324,心烦小偌,7907602363,1685929259
0,很多时候我都怪自己不够漂亮.,5918490075,心烦小偌,7907602363,1685929243
0,不要我了吗 你说过要一直爱我的.,5918489301,心烦小偌,7907602363,1685929229
0,是你拼凑了我也是你摔碎了我.,5918490981,心烦小偌,7907602363,1685929190
0,狠话我比你会说但没舍得对你说.,5918486458,心烦小偌,7907602363,1685929168
0,听悲伤的情歌看离别的戏我突然就好想你.,5918487266,心烦小偌,7907602363,1685929137
0,如果那天你没说过这句话，我们就认识两年了，那不怪我，最后一刻我犹豫了半年还是把你拉黑了，是啊，我难过的时候你也不在我身边，我遇到了更好的人，如你所说,5918477981,屿你闯南墙,3958566399,1685926560
0,离24考研还有201天，这首歌陪伴了我九年，等我考上研究生的那一天我会告诉全世界少年的野心不是妄想,5918470296,Abdulll-,353615343,1685925257
0,“我考完心仪的大学之后，上班了，他呢，武大的约定没有实现，惟有去东京看的樱花，我珍藏的一朵樱花可能就是对他的思念．”,5918451590,Joe_ily,3416536898,1685920726
0,他注销了。。。,5918434372,终消逝的光,434627836,1685908964
0,我也希望有如果 WSC,5918424636,W先森_nYpo,1869744049,1685904898
0,分手后我才发现，原来我远比自己想象的要爱她,5918422412,眼睛里进砖头辽,1874693348,1685903868
0,加油,5918420470,黎嫚子,1726461629,1685903685
0,你是一束触不可及的光.,5918405481,云村村民168586553120359,8596029818,1685902017
0,只是突然回忆起来看看你的罢了，你是不是又感觉我爱死你了，离不开你，又想复合了，别想太多了，只是突然想起你了，看看，不爱了，别怀念了，,5918403741,命硬LZH,1538956352,1685901135
0,以后你会遇见很多爱 或许有一天你会明白那三年我有多爱你,5918411068,季夏12svip,1936337291,1685900953
0,其实你早就应该知道 流的每一滴泪不仅仅是泪 伴随着流失的还有你的真心,5918413052,季夏12svip,1936337291,1685900939
0,我想找个像你一样的人最后才发现我最像你,5918413021,季夏12svip,1936337291,1685900910
0,全都怪你,5918408844,鱼吐泡泡糖y,1926285130,1685900318
1,没关系 就当你是游戏里没刷满好感度的npc,5918402833,你去爱别人,1851311573,1685899376
1,真的出这句的语音包了，卖疯了,5918396505,Y丶疯狂,16121738,1685898976
0,无人知我心,5918401002,942464_,3580502315,1685898898
1,同今年高考 加油,5918388380,巴比妥酸-,1348264970,1685897896
0,收[发怒],5918387888,尼尼妖,36500913,1685897318
0,遇到你我真的很开心,5918371398,奶布奈布奈,1286613226,1685895744
0,加油！,5918366484,Pig乔_L,2054932211,1685895543
0,可是我不是啊,5918354952,与我无关97,564294144,1685894393
0,抱抱 加油加油,5918351542,与我无关97,564294144,1685894363
9,他那天晚上亲口和我说 距离不是问题 因为爱没学过地理 可是我始终觉得异地恋好难受 我们认识快五年了 本来是在河北上初中的 后来因为他家里的原因 去到湖北了 现在我们一样都是高三 马上要高考了 他和我说 他一定要考上武汉大学 并且在那里亲手别一支樱花再对我表白一次,5918340901,camellia-A_,7971304655,1685893653
1,应该还来得及去悔过,5918335933,假如把犯得起的错能错的都错过,378580262,1685892635
0,假如没把一切说破，那一场小风波将一笑带过,5918317409,Affliction-,3297726181,1685892075
0,"倘若那天，把该说的话好好说，
该体谅的不执着",5918317148,Affliction-,3297726181,1685891931
1,可我觉得你无底线的暧昧，让我无所适从.我很爱你，但我更狠你离开我的样子。,5918309268,我快醒了抱抱我好吗,533787470,1685891614
0,"如果早点了解那率性的你，或者晚一点，
遇上成熟的我。",5918319379,Affliction-,3297726181,1685891466
0,在感情面前 讲什么自我，要得过且过才好过。,5918313565,Affliction-,3297726181,1685891110
0,如果不是我，误会自己洒脱 让我们难过。,5918312552,Affliction-,3297726181,1685891042
0,如果早点了解，那率性的你，或者晚一点，遇上成熟的我,5918313376,Affliction-,3297726181,1685891008
0,哪有什么如果，过去犯得错只能悔过。这首歌唱着唱着就哽咽了,5918299682,是学姐的学弟,3217875510,1685889869
1,只想念  不联系  是我最后爱你的方式   往后余生 我们各自安好互不打扰 你好好过  我慢慢忘  或许会有那么一天我放心了放下了所有的执着与不甘 带着稍许的遗憾过着没有你的日子 是释怀 是放过 我们以陌生开始 以陌生结束 遇见彼此何其幸运 给不了结局何其无奈  ​遗憾止于相识陪我一程我念你一​生 关,5918296388,午马-X,4912080840,1685889445
1,终有一天你会和自己和解，咽下所有的脾气，磨平一身的棱角，笑着面对自己曾经讨厌的人和事，变成一个不动声色的人。睡前原谅一切，醒来不问过往。,5918275221,momokou--,3894148922,1685888789
0,认定你了 想和你结婚 想和你有个家 想和你一起看世界 想和你一起慢慢变老 自从遇见你的那天起 我便日日憧憬我们的未来.,5918256161,07的_春,6482723124,1685886234
0,你把悲伤说那么轻，仿佛你替我痛过,5918243275,他比王者难上,8054514143,1685884994
0,此歌一响你我故事散场,5918241637,他比王者难上,8054514143,1685884495
2,好喜欢人民日报这段激励的话：“无人问津也好 技不如人也罢 你都要试着安静下来 去做自己该做的事 而不是让内心的烦躁 焦虑 毁掉你本就不多的热情和定力”,5918225718,Untrange_OlfG,1871587186,1685882875
2,"看了好多评价，关于林俊杰咬字的问题。给大家解释一下""把该说的话好好说
该体谅的不执着""这两句一共唱了三次，第一次咬字模糊不清，第二次咬字略好，第三次则是清晰无比。代表一种由怯弱变成后悔而呐喊的复杂情感。这是一种巧妙的设计，大家可以看看MV，其实是非常非常赞的一部微电影~",5918229045,Untrange_OlfG,1871587186,1685882869
